p1_small_hydroelectric_1,p10_small_hydroelectric_1,p11_small_hydroelectric_1,p12_small_hydroelectric_1,p14_small_hydroelectric_1,p15_small_hydroelectric_1,p16_small_hydroelectric_1,p17_small_hydroelectric_1,p18_small_hydroelectric_1,p2_small_hydroelectric_1,p21_small_hydroelectric_1,p24_small_hydroelectric_1,p25_small_hydroelectric_1,p26_small_hydroelectric_1,p28_small_hydroelectric_1,p3_small_hydroelectric_1,p31_small_hydroelectric_1,p33_small_hydroelectric_1,p34_small_hydroelectric_1,p4_small_hydroelectric_1,p5_small_hydroelectric_1,p6_small_hydroelectric_1,p7_small_hydroelectric_1,p8_small_hydroelectric_1,p9_small_hydroelectric_1
0.294271171092987,0.3278962075710296,0.2534201145172119,0.5399325489997864,0.285788893699646,0.3891392052173614,0.2801246345043182,0.2794642448425293,0.3840735554695129,0.1632248908281326,0.4592481255531311,0.2160760015249252,0.2028615474700927,0.1879816055297851,0.2881911993026733,0.2172534763813018,0.3344902694225311,0.4639916718006134,0.4149272739887237,0.3125524818897247,0.3100757896900177,0.3259045481681824,0.4270402491092682,0.423772931098938,0.2958442270755768
0.2940572500228882,0.327701210975647,0.2532073259353637,0.5397239923477173,0.2856470048427582,0.3885910809040069,0.2796628475189209,0.2792547643184662,0.3838931322097778,0.1633341461420059,0.4584772288799286,0.2145491391420364,0.2028657048940658,0.1879854500293731,0.2879656553268432,0.2173245251178741,0.3341885507106781,0.4639461636543274,0.415014237165451,0.3119361102581024,0.3101432621479034,0.3259769976139068,0.4272106289863586,0.4234170913696289,0.2955788969993591
0.2938432991504669,0.3275061845779419,0.2529945373535156,0.5395154356956482,0.2855051159858703,0.3880429863929748,0.2792010903358459,0.2790452539920807,0.3837126791477203,0.163443386554718,0.4577063322067261,0.2130222618579864,0.2028698623180389,0.1879893094301223,0.2877401113510132,0.2173955738544464,0.3338868319988251,0.4639006555080414,0.4151012301445007,0.3113197386264801,0.3102107346057892,0.3260494470596313,0.4273810088634491,0.4230612814426422,0.2953135669231415
0.293629378080368,0.3273111879825592,0.2527817487716675,0.5393068790435791,0.2853632271289825,0.3874948620796203,0.2787393033504486,0.2788357436656952,0.3835322260856628,0.1635526418685913,0.4569354057312011,0.2114953845739364,0.2028740048408508,0.1879931539297104,0.2875145673751831,0.2174666225910186,0.333585113286972,0.4638551473617553,0.4151882231235504,0.3107033371925354,0.3102782070636749,0.3261218965053558,0.4275513887405395,0.4227054417133331,0.2950482070446014
0.2934154570102691,0.3271161615848541,0.2525689601898193,0.5390982627868652,0.2852213382720947,0.3869467377662658,0.2782775163650512,0.2786262333393097,0.3833517730236053,0.1636618971824646,0.4561645090579986,0.2099685221910476,0.2028781622648239,0.1879970133304596,0.287289023399353,0.2175376713275909,0.333283394575119,0.4638096392154693,0.4152752161026001,0.3100869655609131,0.3103456795215606,0.3261943459510803,0.42772176861763,0.4223496317863464,0.2947828769683838
0.2932015061378479,0.3269211649894714,0.2523561716079712,0.5388897061347961,0.2850794494152069,0.3863986432552337,0.2778157293796539,0.2784167230129242,0.3831713199615478,0.1637711375951767,0.4553936123847961,0.2084416449069976,0.202882319688797,0.1880008578300476,0.2870634496212005,0.2176087200641632,0.332981675863266,0.4637641310691833,0.4153622090816498,0.3094705939292907,0.3104131817817688,0.3262667953968048,0.4278921484947204,0.4219937920570373,0.2945175170898437
0.292987585067749,0.3267261385917663,0.2521434128284454,0.538681149482727,0.2849375605583191,0.3858505189418793,0.2773539423942566,0.2782072126865387,0.3829908967018127,0.16388039290905,0.4546227157115936,0.2069147676229477,0.20288647711277,0.1880047023296356,0.2868379056453705,0.2176797688007354,0.3326799571514129,0.4637186229228973,0.4154491722583771,0.308854192495346,0.3104806542396545,0.3263392448425293,0.4280625283718109,0.4216379821300506,0.2942521870136261
0.2927736639976501,0.3265311121940613,0.2519306242465973,0.538472592830658,0.2847956717014313,0.3853024244308471,0.2768921554088592,0.2779977321624756,0.3828104436397552,0.1639896482229232,0.4538518190383911,0.2053878903388977,0.2028906345367431,0.1880085617303848,0.2866123616695404,0.2177508175373077,0.3323782384395599,0.4636731147766113,0.4155361652374267,0.3082378208637237,0.3105481266975403,0.3264116942882538,0.4282329082489013,0.4212821424007416,0.2939868569374084
0.2925597131252289,0.3263361155986786,0.2517178356647491,0.5382639765739441,0.2846537828445434,0.3847543001174927,0.2764303684234619,0.2777882218360901,0.3826299905776977,0.1640988886356353,0.4530809223651886,0.2038610279560089,0.202894777059555,0.1880124062299728,0.2863868176937103,0.21782186627388,0.3320765495300293,0.4636276066303253,0.4156231582164764,0.3076214492321014,0.310615599155426,0.3264841139316559,0.4284032583236694,0.4209263324737549,0.2937214970588684
0.29234579205513,0.3261410892009735,0.251505047082901,0.538055419921875,0.2845118939876556,0.3842061758041382,0.2759685814380646,0.2775787115097046,0.3824495375156402,0.1642081439495086,0.4523100256919861,0.2023341506719589,0.2028989344835281,0.1880162507295608,0.2861612439155578,0.2178929150104522,0.3317748308181762,0.4635820686817169,0.4157101511955261,0.3070050477981567,0.3106830716133117,0.3265565633773803,0.4285736382007599,0.4205704927444458,0.2934561669826507
0.2921318709850311,0.3259460926055908,0.2512922585010528,0.5378468632698059,0.2843700051307678,0.3836580812931061,0.2755067944526672,0.2773692011833191,0.3822690844535827,0.1643173992633819,0.4515391290187835,0.2008072733879089,0.2029030919075012,0.18802011013031,0.2859356999397278,0.2179639637470245,0.3314731121063232,0.4635365605354309,0.4157971143722534,0.3063886761665344,0.3107505440711975,0.3266290128231048,0.4287440180778503,0.4202146828174591,0.2931908071041107
0.2919179201126098,0.3257510662078857,0.2510794699192047,0.5376383066177368,0.28422811627388,0.3831099569797516,0.2750450074672699,0.2771596908569336,0.3820886611938476,0.1644266545772552,0.450768232345581,0.1992804110050201,0.2029072493314743,0.188023954629898,0.2857101559638977,0.2180350124835968,0.3311713933944702,0.4634910523891449,0.4158841073513031,0.3057723045349121,0.3108180165290832,0.3267014622688293,0.4289143979549408,0.41985884308815,0.292925477027893
0.291703999042511,0.325556069612503,0.2508666813373565,0.5374297499656677,0.2840862274169922,0.3825618326663971,0.2745832204818725,0.2769502103328705,0.3819082081317901,0.1645358949899673,0.4499973356723785,0.1977535337209701,0.2029114067554474,0.188027799129486,0.2854846119880676,0.218106061220169,0.3308696746826172,0.4634455442428589,0.4159711003303528,0.3051559031009674,0.310885488986969,0.3267739117145538,0.4290847778320312,0.4195030331611633,0.292660117149353
0.2914900481700897,0.325361043214798,0.2506538927555084,0.5372211337089539,0.2839443385601043,0.382013738155365,0.2741214334964752,0.276740700006485,0.3817277550697326,0.1646451503038406,0.449226438999176,0.1962266564369201,0.2029155492782592,0.1880316585302353,0.2852590680122375,0.2181770950555801,0.3305679559707641,0.4634000360965729,0.4160580933094024,0.3045395314693451,0.3109529614448547,0.3268463611602783,0.4292551577091217,0.4191471934318542,0.2923947870731354
0.2912761270999908,0.3251660466194153,0.2504411041736603,0.5370125770568848,0.2838024497032165,0.3814656138420105,0.2736596465110779,0.2765311896800995,0.3815473020076751,0.1647544056177139,0.4484555423259735,0.1946997791528701,0.2029197067022323,0.1880355030298233,0.2850334942340851,0.2182481437921524,0.3302662372589111,0.4633545279502868,0.4161450862884521,0.3039231300354004,0.3110204339027405,0.3269188106060028,0.4294255375862121,0.4187913835048675,0.2921294569969177
0.2910622060298919,0.3249710202217102,0.2502283155918121,0.5368040204048157,0.2836605906486511,0.380917489528656,0.2731978595256805,0.276321679353714,0.38136687874794,0.164863646030426,0.447684645652771,0.1931729167699813,0.2029238641262054,0.1880393475294113,0.284807950258255,0.2183191925287246,0.3299645185470581,0.4633090198040008,0.4162320494651794,0.3033067584037781,0.3110879063606262,0.3269912600517273,0.4295959174633026,0.4184355437755584,0.2918640971183777
0.2908482551574707,0.3247760236263275,0.250015527009964,0.5365954637527466,0.2835187017917633,0.3803693950176239,0.2727361023426056,0.2761121690273285,0.3811864256858825,0.1649729013442993,0.4469137489795685,0.1916460394859314,0.2029280215501785,0.1880432069301605,0.2845824062824249,0.2183902412652969,0.3296627998352051,0.4632635116577148,0.4163190424442291,0.3026903867721557,0.3111554086208343,0.3270636796951294,0.429766297340393,0.4180797338485718,0.29159876704216
0.2906343340873718,0.3245809972286224,0.2498027384281158,0.5363868474960327,0.2833768129348755,0.3798212707042694,0.2722743153572082,0.275902658700943,0.3810059726238251,0.1650821566581726,0.4461428523063659,0.1901191622018814,0.2029321789741516,0.1880470514297485,0.2843568623065948,0.2184612900018692,0.329361081123352,0.4632180035114288,0.4164060354232788,0.302073985338211,0.3112228810787201,0.3271361291408539,0.4299366772174835,0.4177238941192627,0.29133340716362
0.2904204130172729,0.3243859708309173,0.2495899647474289,0.5361782908439636,0.2832349240779876,0.3792731761932373,0.2718125283718109,0.2756931781768799,0.3808255195617676,0.1651914119720459,0.4453719556331634,0.1885922849178314,0.2029363363981247,0.1880508959293365,0.2841313183307647,0.2185323387384414,0.329059362411499,0.4631724655628204,0.4164930284023285,0.3014576137065887,0.3112903535366058,0.3272085785865783,0.430107057094574,0.417368084192276,0.2910680770874023
0.2902064621448517,0.3241909742355346,0.2493771761655807,0.5359697341918945,0.2830930352210998,0.3787250518798828,0.2713507413864136,0.2754836678504944,0.3806450664997101,0.165300652384758,0.4446010589599609,0.1870654225349426,0.2029404789209365,0.1880547553300857,0.2839057445526123,0.2186033874750137,0.328757643699646,0.4631269574165344,0.4165800213813782,0.3008412420749664,0.3113578259944916,0.3272810280323028,0.4302774369716644,0.4170122444629669,0.2908027470111847
0.2899925410747528,0.3239959478378296,0.2491643875837326,0.5357611775398254,0.282951146364212,0.3781769275665283,0.2708889544010162,0.2752741575241089,0.380464643239975,0.1654099076986313,0.4438301622867584,0.1855385452508926,0.2029446363449096,0.1880585998296737,0.2836802005767822,0.218674436211586,0.3284559249877929,0.4630814492702484,0.4166669845581054,0.3002248406410217,0.3114252984523773,0.3273534774780273,0.4304478168487549,0.4166564345359802,0.2905373871326446
0.2897786200046539,0.3238009512424469,0.2489515990018844,0.5355526208877563,0.2828092575073242,0.3776288330554962,0.2704271674156189,0.2750646471977234,0.3802841901779175,0.1655191630125045,0.4430592656135559,0.1840116679668426,0.2029487937688827,0.1880624592304229,0.2834546566009521,0.2187454849481582,0.3281542062759399,0.4630359411239624,0.4167539775371551,0.2996084690093994,0.311492770910263,0.3274259269237518,0.4306181967258453,0.4163005948066711,0.290272057056427
0.2895646691322326,0.3236059248447418,0.2487388104200363,0.5353440046310425,0.2826673686504364,0.3770807087421417,0.2699653804302215,0.2748551368713379,0.38010373711586,0.1656284034252166,0.442288339138031,0.1824848055839538,0.2029529511928558,0.188066303730011,0.283229112625122,0.2188165336847305,0.3278524875640869,0.4629904329776764,0.4168409705162048,0.2989920973777771,0.3115602433681488,0.3274983763694763,0.4307885766029358,0.4159447848796844,0.2900066971778869
0.2893507480621338,0.3234109282493591,0.2485260218381881,0.5351354479789734,0.2825254797935486,0.3765325844287872,0.2695035934448242,0.2746456563472748,0.3799232840538025,0.1657376587390899,0.4415174424648285,0.1809579282999038,0.2029571086168289,0.188070148229599,0.283003568649292,0.2188875824213028,0.3275507688522339,0.4629449248313904,0.4169279634952545,0.2983756959438324,0.3116277158260345,0.3275708258152008,0.4309589564800262,0.4155889451503753,0.2897413671016693
0.2891368269920349,0.323215901851654,0.24831323325634,0.5349268913269043,0.2823835909366607,0.3759844899177551,0.2690418064594269,0.2744361460208893,0.379742830991745,0.1658469140529632,0.440746545791626,0.1794310510158538,0.2029612511396408,0.1880740076303482,0.2827779948711395,0.218958631157875,0.3272490501403808,0.4628994166851043,0.4170149266719818,0.2977593243122101,0.3116951882839203,0.3276432454586029,0.4311293363571167,0.4152331352233886,0.2894760370254516
0.2889228761196136,0.3230209052562713,0.2481004446744918,0.5347183346748352,0.2822417020797729,0.3754363656044006,0.2685800194740295,0.2742266356945038,0.3795624077320099,0.1659561544656753,0.4399756491184234,0.1779041737318039,0.2029654085636139,0.1880778521299362,0.2825524508953094,0.2190296798944473,0.3269473314285278,0.4628539085388183,0.4171019196510315,0.2971429526805877,0.311762660741806,0.3277156949043274,0.4312997162342071,0.4148772954940796,0.2892106771469116
0.2887089550495147,0.3228258788585663,0.2478876560926437,0.5345097184181213,0.2820998132228851,0.3748882412910461,0.2681182324886322,0.2740171253681183,0.3793819546699524,0.1660654097795486,0.4392047524452209,0.1763773113489151,0.2029695659875869,0.1880816966295242,0.2823269069194793,0.2191007286310196,0.3266456127166748,0.4628084003925323,0.4171889126300812,0.296526551246643,0.3118301331996918,0.3277881443500519,0.4314700961112976,0.4145214855670929,0.2889453470706939
0.2884950339794159,0.3226308524608612,0.2476748824119568,0.5343011617660522,0.2819579243659973,0.374340146780014,0.2676564455032348,0.2738076150417328,0.3792015016078949,0.1661746650934219,0.4384338557720184,0.1748504340648651,0.20297372341156,0.1880855560302734,0.2821013629436493,0.2191717773675918,0.3263439238071441,0.4627628624439239,0.4172759056091308,0.2959101796150207,0.3118976354598999,0.3278605937957763,0.4316404461860657,0.4141656458377838,0.2886799871921539
0.2882810831069946,0.3224358558654785,0.2474620938301086,0.5340926051139832,0.2818160355091095,0.3737920224666595,0.2671946585178375,0.2735981047153473,0.3790210485458374,0.1662839204072952,0.4376629590988159,0.1733235567808151,0.2029778808355331,0.1880894005298614,0.2818757891654968,0.2192428261041641,0.3260422050952911,0.4627173542976379,0.4173628985881805,0.2952938079833984,0.3119651079177856,0.3279330432415008,0.4318108260631561,0.4138098359107971,0.2884146571159363
0.2880671620368957,0.3222408294677734,0.2472493052482605,0.5338840484619141,0.2816741466522217,0.373243898153305,0.2667329013347626,0.2733886241912842,0.3788405954837799,0.1663931608200073,0.4368920624256134,0.1717966943979263,0.202982023358345,0.1880932450294494,0.2816502451896667,0.2193138748407364,0.3257404863834381,0.4626718461513519,0.4174498617649078,0.2946774065494537,0.3120325803756714,0.3280054926872253,0.4319812059402466,0.413453996181488,0.2881492972373962
0.2878532409667969,0.3220458328723907,0.2470365166664123,0.533675491809845,0.2815322577953338,0.3726958036422729,0.2662711143493652,0.2731791138648987,0.3786601722240448,0.1665024161338806,0.4361211657524109,0.1702698171138763,0.2029861807823181,0.1880971044301986,0.2814247012138366,0.2193849235773086,0.3254387676715851,0.4626263380050659,0.4175368547439575,0.2940610349178314,0.3121000528335571,0.3280779421329498,0.432151585817337,0.4130981862545013,0.2878839671611786
0.2876392900943756,0.3218508064746856,0.2468237280845642,0.5334668755531311,0.281390368938446,0.3721476793289184,0.2658093273639679,0.2729696035385132,0.3784797191619873,0.1666116714477539,0.4353502690792084,0.1687429398298263,0.2029903382062912,0.1881009489297866,0.2811991572380066,0.2194559723138809,0.325137048959732,0.4625808298587799,0.4176238477230072,0.2934446632862091,0.3121675252914428,0.3281503915786743,0.4323219656944275,0.4127423465251922,0.2876186370849609
0.2874253690242767,0.321655809879303,0.246610939502716,0.533258318901062,0.2812484800815582,0.3715995848178863,0.2653475403785705,0.2727600932121277,0.3782992660999298,0.166720911860466,0.4345793724060058,0.1672160625457763,0.2029944956302642,0.1881047934293747,0.2809736132621765,0.2195270210504531,0.324835330247879,0.4625353217124939,0.4177108407020569,0.2928282618522644,0.3122349977493286,0.3282228112220764,0.4324923455715179,0.4123865365982055,0.2873532772064209
0.2872114479541778,0.3214607834815979,0.2463981509208679,0.5330497622489929,0.2811065912246704,0.3710514605045318,0.2648857533931732,0.2725505828857422,0.3781188130378723,0.1668301671743393,0.4338084757328033,0.1656892001628875,0.2029986530542373,0.1881086528301239,0.280748039484024,0.2195980697870254,0.324533611536026,0.4624898135662079,0.4177978038787842,0.2922118902206421,0.3123024702072143,0.3282952606678009,0.4326627254486084,0.4120306968688965,0.2870879471302032
0.2869974970817566,0.3212657868862152,0.2461853623390197,0.5328412055969238,0.2809647023677826,0.3705033361911773,0.2644239664077759,0.2723410725593567,0.3779383599758148,0.1669394224882125,0.4330375790596008,0.1641623228788375,0.2030028104782104,0.1881124973297119,0.2805224955081939,0.2196691185235977,0.324231892824173,0.4624443054199219,0.4178847968578338,0.2915954887866974,0.3123699426651001,0.3283677101135254,0.4328331053256988,0.4116748869419098,0.2868225872516632
