p1_conventional_hydroelectric_1,p10_conventional_hydroelectric_1,p13_conventional_hydroelectric_1,p14_conventional_hydroelectric_1,p15_conventional_hydroelectric_1,p16_conventional_hydroelectric_1,p17_conventional_hydroelectric_1,p18_conventional_hydroelectric_1,p19_conventional_hydroelectric_1,p2_conventional_hydroelectric_1,p24_conventional_hydroelectric_1,p26_conventional_hydroelectric_1,p27_conventional_hydroelectric_1,p28_conventional_hydroelectric_1,p3_conventional_hydroelectric_1,p33_conventional_hydroelectric_1,p34_conventional_hydroelectric_1,p4_conventional_hydroelectric_1,p5_conventional_hydroelectric_1,p6_conventional_hydroelectric_1,p7_conventional_hydroelectric_1,p8_conventional_hydroelectric_1,p9_conventional_hydroelectric_1
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
0.3816854953765869,0.2122633457183838,0.0353743061423301,0.2263470888137817,0.2164910435676574,0.0904079899191856,0.2386953979730606,0.3676326274871826,0.233952447772026,0.2188358902931213,0.093567855656147,0.182348757982254,0.2759866714477539,0.2619132995605469,0.2651331424713135,0.2476628571748733,0.2311754375696182,0.3728310763835907,0.4032464027404785,0.4183231592178345,0.339527428150177,0.3269474804401397,0.2344793230295181
